variable_mapping_id,table_name,variable_name,mapped_system,mapped_id,mapped_label
vama_1048,tx_64,NA,source,Del Toro et al. 2015,NA
vama_1049,tx_65,NA,source,Del Toro et al. 2015,NA
vama_1050,tx_66,NA,source,Del Toro et al. 2015,NA
vama_1051,tx_67,NA,source,Del Toro et al. 2015,NA
vama_1052,tx_68,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1053,tx_69,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1054,tx_70,NA,source,Del Toro et al. 2015,NA
vama_1055,tx_71,NA,source,Del Toro et al. 2015,NA
vama_1056,tx_72,NA,source,Del Toro et al. 2015,NA
vama_1057,tx_73,NA,source,Del Toro et al. 2015,NA
vama_1058,tx_74,NA,source,Del Toro et al. 2015,NA
vama_1059,tx_75,NA,source,Del Toro et al. 2015,NA
vama_1060,tx_76,NA,source,Ellison et al. 2015; www.antweb.org; and www.antwiki.org,NA
vama_1061,tx_77,NA,source,Del Toro et al. 2015,NA
vama_1062,tx_78,NA,source,Del Toro et al. 2015,NA
vama_1063,tx_79,NA,source,Del Toro et al. 2015,NA
vama_1064,tx_80,NA,source,Del Toro et al. 2015,NA
vama_1065,tx_81,NA,source,Del Toro et al. 2015,NA
vama_1066,tx_82,NA,source,Del Toro et al. 2015,NA
