"observation_ancillary_id","observation_id","variable_name","value","unit"
2999,1500,"trap.type","pitfall",NA
3000,1500,"trap.num","5",NA
3001,1501,"trap.type","pitfall",NA
3002,1501,"trap.num","7",NA
3003,1502,"trap.type","pitfall",NA
3004,1502,"trap.num","9",NA
3005,1503,"trap.type","pitfall",NA
3006,1503,"trap.num","1",NA
3007,1504,"trap.type","pitfall",NA
3008,1504,"trap.num","1",NA
3009,1505,"trap.type","pitfall",NA
3010,1505,"trap.num","2",NA
3011,1506,"trap.type","pitfall",NA
3012,1506,"trap.num","2",NA
3013,1507,"trap.type","pitfall",NA
3014,1507,"trap.num","2",NA
3015,1508,"trap.type","pitfall",NA
3016,1508,"trap.num","3",NA
3017,1509,"trap.type","pitfall",NA
3018,1509,"trap.num","4",NA
3019,1510,"trap.type","pitfall",NA
3020,1510,"trap.num","4",NA
3021,1511,"trap.type","pitfall",NA
3022,1511,"trap.num","4",NA
3023,1512,"trap.type","pitfall",NA
3024,1512,"trap.num","5",NA
3025,1513,"trap.type","pitfall",NA
3026,1513,"trap.num","1",NA
3027,1514,"trap.type","pitfall",NA
3028,1514,"trap.num","10",NA
3029,1515,"trap.type","pitfall",NA
3030,1515,"trap.num","10",NA
3031,1516,"trap.type","pitfall",NA
3032,1516,"trap.num","11",NA
3033,1517,"trap.type","pitfall",NA
3034,1517,"trap.num","12",NA
3035,1518,"trap.type","pitfall",NA
3036,1518,"trap.num","14",NA
3037,1519,"trap.type","pitfall",NA
3038,1519,"trap.num","14",NA
3039,1520,"trap.type","pitfall",NA
3040,1520,"trap.num","14",NA
3041,1521,"trap.type","pitfall",NA
3042,1521,"trap.num","15",NA
3043,1522,"trap.type","pitfall",NA
3044,1522,"trap.num","15",NA
3045,1523,"trap.type","pitfall",NA
3046,1523,"trap.num","16",NA
3047,1524,"trap.type","pitfall",NA
3048,1524,"trap.num","16",NA
3049,1525,"trap.type","pitfall",NA
3050,1525,"trap.num","17",NA
3051,1526,"trap.type","pitfall",NA
3052,1526,"trap.num","18",NA
3053,1527,"trap.type","pitfall",NA
3054,1527,"trap.num","18",NA
3055,1528,"trap.type","pitfall",NA
3056,1528,"trap.num","20",NA
3057,1529,"trap.type","pitfall",NA
3058,1529,"trap.num","21",NA
3059,1530,"trap.type","pitfall",NA
3060,1530,"trap.num","22",NA
3061,1531,"trap.type","pitfall",NA
3062,1531,"trap.num","25",NA
3063,1532,"trap.type","pitfall",NA
3064,1532,"trap.num","3",NA
3065,1533,"trap.type","pitfall",NA
3066,1533,"trap.num","3",NA
3067,1534,"trap.type","pitfall",NA
3068,1534,"trap.num","4",NA
3069,1535,"trap.type","pitfall",NA
3070,1535,"trap.num","4",NA
3071,1536,"trap.type","pitfall",NA
3072,1536,"trap.num","5",NA
3073,1537,"trap.type","pitfall",NA
3074,1537,"trap.num","5",NA
3075,1538,"trap.type","pitfall",NA
3076,1538,"trap.num","5",NA
3077,1539,"trap.type","pitfall",NA
3078,1539,"trap.num","6",NA
3079,1540,"trap.type","pitfall",NA
3080,1540,"trap.num","7",NA
3081,1541,"trap.type","pitfall",NA
3082,1541,"trap.num","7",NA
3083,1542,"trap.type","pitfall",NA
3084,1542,"trap.num","8",NA
3085,1543,"trap.type","pitfall",NA
3086,1543,"trap.num","8",NA
3087,1544,"trap.type","pitfall",NA
3088,1544,"trap.num","9",NA
3089,1545,"trap.type","pitfall",NA
3090,1545,"trap.num","9",NA
3091,1546,"trap.type","pitfall",NA
3092,1546,"trap.num","10",NA
3093,1547,"trap.type","pitfall",NA
3094,1547,"trap.num","13",NA
3095,1548,"trap.type","pitfall",NA
3096,1548,"trap.num","16",NA
3097,1549,"trap.type","pitfall",NA
3098,1549,"trap.num","16",NA
3099,1550,"trap.type","pitfall",NA
3100,1550,"trap.num","17",NA
3101,1551,"trap.type","pitfall",NA
3102,1551,"trap.num","2",NA
3103,1552,"trap.type","pitfall",NA
3104,1552,"trap.num","2",NA
3105,1553,"trap.type","pitfall",NA
3106,1553,"trap.num","20",NA
3107,1554,"trap.type","pitfall",NA
3108,1554,"trap.num","20",NA
3109,1555,"trap.type","pitfall",NA
3110,1555,"trap.num","21",NA
3111,1556,"trap.type","pitfall",NA
3112,1556,"trap.num","23",NA
3113,1557,"trap.type","pitfall",NA
3114,1557,"trap.num","23",NA
3115,1558,"trap.type","pitfall",NA
3116,1558,"trap.num","25",NA
3117,1559,"trap.type","pitfall",NA
3118,1559,"trap.num","3",NA
3119,1560,"trap.type","pitfall",NA
3120,1560,"trap.num","4",NA
3121,1561,"trap.type","pitfall",NA
3122,1561,"trap.num","5",NA
3123,1562,"trap.type","pitfall",NA
3124,1562,"trap.num","7",NA
3125,1563,"trap.type","pitfall",NA
3126,1563,"trap.num","1",NA
3127,1564,"trap.type","pitfall",NA
3128,1564,"trap.num","10",NA
3129,1565,"trap.type","pitfall",NA
3130,1565,"trap.num","17",NA
3131,1566,"trap.type","pitfall",NA
3132,1566,"trap.num","18",NA
3133,1567,"trap.type","pitfall",NA
3134,1567,"trap.num","20",NA
3135,1568,"trap.type","pitfall",NA
3136,1568,"trap.num","21",NA
3137,1569,"trap.type","pitfall",NA
3138,1569,"trap.num","23",NA
3139,1570,"trap.type","pitfall",NA
3140,1570,"trap.num","24",NA
3141,1571,"trap.type","pitfall",NA
3142,1571,"trap.num","25",NA
3143,1572,"trap.type","pitfall",NA
3144,1572,"trap.num","25",NA
3145,1573,"trap.type","pitfall",NA
3146,1573,"trap.num","4",NA
3147,1574,"trap.type","pitfall",NA
3148,1574,"trap.num","4",NA
3149,1575,"trap.type","pitfall",NA
3150,1575,"trap.num","5",NA
3151,1576,"trap.type","pitfall",NA
3152,1576,"trap.num","6",NA
3153,1577,"trap.type","pitfall",NA
3154,1577,"trap.num","7",NA
3155,1578,"trap.type","pitfall",NA
3156,1578,"trap.num","19",NA
3157,1579,"trap.type","pitfall",NA
3158,1579,"trap.num","7",NA
3159,1580,"trap.type","pitfall",NA
3160,1580,"trap.num","8",NA
3161,1581,"trap.type","pitfall",NA
3162,1581,"trap.num","11",NA
3163,1582,"trap.type","pitfall",NA
3164,1582,"trap.num","17",NA
3165,1583,"trap.type","pitfall",NA
3166,1583,"trap.num","25",NA
3167,1584,"trap.type","pitfall",NA
3168,1584,"trap.num","5",NA
3169,1585,"trap.type","pitfall",NA
3170,1585,"trap.num","7",NA
3171,1586,"trap.type","pitfall",NA
3172,1586,"trap.num","9",NA
3173,1587,"trap.type","pitfall",NA
3174,1587,"trap.num","22",NA
3175,1588,"trap.type","pitfall",NA
3176,1588,"trap.num","4",NA
3177,1589,"trap.type","pitfall",NA
3178,1589,"trap.num","5",NA
3179,1590,"trap.type","pitfall",NA
3180,1590,"trap.num","5",NA
3181,1591,"trap.type","pitfall",NA
3182,1591,"trap.num","12",NA
3183,1592,"trap.type","pitfall",NA
3184,1592,"trap.num","18",NA
3185,1593,"trap.type","pitfall",NA
3186,1593,"trap.num","2",NA
3187,1594,"trap.type","pitfall",NA
3188,1594,"trap.num","21",NA
3189,1595,"trap.type","pitfall",NA
3190,1595,"trap.num","1",NA
3191,1596,"trap.type","pitfall",NA
3192,1596,"trap.num","1",NA
3193,1597,"trap.type","pitfall",NA
3194,1597,"trap.num","10",NA
3195,1598,"trap.type","pitfall",NA
3196,1598,"trap.num","15",NA
3197,1599,"trap.type","pitfall",NA
3198,1599,"trap.num","15",NA
3199,1600,"trap.type","pitfall",NA
3200,1600,"trap.num","18",NA
3201,1601,"trap.type","pitfall",NA
3202,1601,"trap.num","19",NA
3203,1602,"trap.type","pitfall",NA
3204,1602,"trap.num","19",NA
3205,1603,"trap.type","pitfall",NA
3206,1603,"trap.num","2",NA
3207,1604,"trap.type","pitfall",NA
3208,1604,"trap.num","20",NA
3209,1605,"trap.type","pitfall",NA
3210,1605,"trap.num","20",NA
3211,1606,"trap.type","pitfall",NA
3212,1606,"trap.num","21",NA
3213,1607,"trap.type","pitfall",NA
3214,1607,"trap.num","24",NA
3215,1608,"trap.type","pitfall",NA
3216,1608,"trap.num","25",NA
3217,1609,"trap.type","pitfall",NA
3218,1609,"trap.num","3",NA
3219,1610,"trap.type","pitfall",NA
3220,1610,"trap.num","3",NA
3221,1611,"trap.type","pitfall",NA
3222,1611,"trap.num","3",NA
3223,1612,"trap.type","pitfall",NA
3224,1612,"trap.num","4",NA
3225,1613,"trap.type","pitfall",NA
3226,1613,"trap.num","4",NA
3227,1614,"trap.type","pitfall",NA
3228,1614,"trap.num","4",NA
3229,1615,"trap.type","pitfall",NA
3230,1615,"trap.num","5",NA
3231,1616,"trap.type","pitfall",NA
3232,1616,"trap.num","6",NA
3233,1617,"trap.type","pitfall",NA
3234,1617,"trap.num","8",NA
3235,1618,"trap.type","pitfall",NA
3236,1618,"trap.num","9",NA
3237,1619,"trap.type","pitfall",NA
3238,1619,"trap.num","10",NA
3239,1620,"trap.type","pitfall",NA
3240,1620,"trap.num","11",NA
3241,1621,"trap.type","pitfall",NA
3242,1621,"trap.num","11",NA
3243,1622,"trap.type","pitfall",NA
3244,1622,"trap.num","16",NA
3245,1623,"trap.type","pitfall",NA
3246,1623,"trap.num","16",NA
3247,1624,"trap.type","pitfall",NA
3248,1624,"trap.num","17",NA
3249,1625,"trap.type","pitfall",NA
3250,1625,"trap.num","19",NA
3251,1626,"trap.type","pitfall",NA
3252,1626,"trap.num","19",NA
3253,1627,"trap.type","pitfall",NA
3254,1627,"trap.num","20",NA
3255,1628,"trap.type","pitfall",NA
3256,1628,"trap.num","22",NA
3257,1629,"trap.type","pitfall",NA
3258,1629,"trap.num","22",NA
3259,1630,"trap.type","pitfall",NA
3260,1630,"trap.num","24",NA
3261,1631,"trap.type","pitfall",NA
3262,1631,"trap.num","5",NA
3263,1632,"trap.type","pitfall",NA
3264,1632,"trap.num","5",NA
3265,1633,"trap.type","pitfall",NA
3266,1633,"trap.num","13",NA
3267,1634,"trap.type","pitfall",NA
3268,1634,"trap.num","14",NA
3269,1635,"trap.type","pitfall",NA
3270,1635,"trap.num","15",NA
3271,1636,"trap.type","pitfall",NA
3272,1636,"trap.num","21",NA
3273,1637,"trap.type","pitfall",NA
3274,1637,"trap.num","22",NA
3275,1638,"trap.type","pitfall",NA
3276,1638,"trap.num","23",NA
3277,1639,"trap.type","pitfall",NA
3278,1639,"trap.num","23",NA
3279,1640,"trap.type","pitfall",NA
3280,1640,"trap.num","3",NA
3281,1641,"trap.type","pitfall",NA
3282,1641,"trap.num","6",NA
3283,1642,"trap.type","pitfall",NA
3284,1642,"trap.num","10",NA
3285,1643,"trap.type","pitfall",NA
3286,1643,"trap.num","15",NA
3287,1644,"trap.type","pitfall",NA
3288,1644,"trap.num","20",NA
3289,1645,"trap.type","pitfall",NA
3290,1645,"trap.num","23",NA
3291,1646,"trap.type","pitfall",NA
3292,1646,"trap.num","24",NA
3293,1647,"trap.type","pitfall",NA
3294,1647,"trap.num","5",NA
3295,1648,"trap.type","pitfall",NA
3296,1648,"trap.num","8",NA
3297,1649,"trap.type","pitfall",NA
3298,1649,"trap.num","1",NA
3299,1650,"trap.type","pitfall",NA
3300,1650,"trap.num","11",NA
3301,1651,"trap.type","pitfall",NA
3302,1651,"trap.num","12",NA
3303,1652,"trap.type","pitfall",NA
3304,1652,"trap.num","12",NA
3305,1653,"trap.type","pitfall",NA
3306,1653,"trap.num","12",NA
3307,1654,"trap.type","pitfall",NA
3308,1654,"trap.num","12",NA
3309,1655,"trap.type","pitfall",NA
3310,1655,"trap.num","12",NA
3311,1656,"trap.type","pitfall",NA
3312,1656,"trap.num","14",NA
3313,1657,"trap.type","pitfall",NA
3314,1657,"trap.num","15",NA
3315,1658,"trap.type","pitfall",NA
3316,1658,"trap.num","16",NA
3317,1659,"trap.type","pitfall",NA
3318,1659,"trap.num","16",NA
3319,1660,"trap.type","pitfall",NA
3320,1660,"trap.num","16",NA
3321,1661,"trap.type","pitfall",NA
3322,1661,"trap.num","16",NA
3323,1662,"trap.type","pitfall",NA
3324,1662,"trap.num","16",NA
3325,1663,"trap.type","pitfall",NA
3326,1663,"trap.num","18",NA
3327,1664,"trap.type","pitfall",NA
3328,1664,"trap.num","19",NA
3329,1665,"trap.type","pitfall",NA
3330,1665,"trap.num","19",NA
3331,1666,"trap.type","pitfall",NA
3332,1666,"trap.num","2",NA
3333,1667,"trap.type","pitfall",NA
3334,1667,"trap.num","2",NA
3335,1668,"trap.type","pitfall",NA
3336,1668,"trap.num","2",NA
3337,1669,"trap.type","pitfall",NA
3338,1669,"trap.num","20",NA
3339,1670,"trap.type","pitfall",NA
3340,1670,"trap.num","20",NA
3341,1671,"trap.type","pitfall",NA
3342,1671,"trap.num","21",NA
3343,1672,"trap.type","pitfall",NA
3344,1672,"trap.num","23",NA
3345,1673,"trap.type","pitfall",NA
3346,1673,"trap.num","24",NA
3347,1674,"trap.type","pitfall",NA
3348,1674,"trap.num","25",NA
3349,1675,"trap.type","pitfall",NA
3350,1675,"trap.num","25",NA
3351,1676,"trap.type","pitfall",NA
3352,1676,"trap.num","25",NA
3353,1677,"trap.type","pitfall",NA
3354,1677,"trap.num","25",NA
3355,1678,"trap.type","pitfall",NA
3356,1678,"trap.num","4",NA
3357,1679,"trap.type","pitfall",NA
3358,1679,"trap.num","4",NA
3359,1680,"trap.type","pitfall",NA
3360,1680,"trap.num","5",NA
3361,1681,"trap.type","pitfall",NA
3362,1681,"trap.num","5",NA
3363,1682,"trap.type","pitfall",NA
3364,1682,"trap.num","5",NA
3365,1683,"trap.type","pitfall",NA
3366,1683,"trap.num","7",NA
3367,1684,"trap.type","pitfall",NA
3368,1684,"trap.num","7",NA
3369,1685,"trap.type","pitfall",NA
3370,1685,"trap.num","7",NA
3371,1686,"trap.type","pitfall",NA
3372,1686,"trap.num","8",NA
3373,1687,"trap.type","pitfall",NA
3374,1687,"trap.num","1",NA
3375,1688,"trap.type","pitfall",NA
3376,1688,"trap.num","1",NA
3377,1689,"trap.type","pitfall",NA
3378,1689,"trap.num","1",NA
3379,1690,"trap.type","pitfall",NA
3380,1690,"trap.num","1",NA
3381,1691,"trap.type","pitfall",NA
3382,1691,"trap.num","10",NA
3383,1692,"trap.type","pitfall",NA
3384,1692,"trap.num","10",NA
3385,1693,"trap.type","pitfall",NA
3386,1693,"trap.num","11",NA
3387,1694,"trap.type","pitfall",NA
3388,1694,"trap.num","11",NA
3389,1695,"trap.type","pitfall",NA
3390,1695,"trap.num","11",NA
3391,1696,"trap.type","pitfall",NA
3392,1696,"trap.num","12",NA
3393,1697,"trap.type","pitfall",NA
3394,1697,"trap.num","12",NA
3395,1698,"trap.type","pitfall",NA
3396,1698,"trap.num","17",NA
3397,1699,"trap.type","pitfall",NA
3398,1699,"trap.num","17",NA
3399,1700,"trap.type","pitfall",NA
3400,1700,"trap.num","19",NA
3401,1701,"trap.type","pitfall",NA
3402,1701,"trap.num","19",NA
3403,1702,"trap.type","pitfall",NA
3404,1702,"trap.num","2",NA
3405,1703,"trap.type","pitfall",NA
3406,1703,"trap.num","2",NA
3407,1704,"trap.type","pitfall",NA
3408,1704,"trap.num","2",NA
3409,1705,"trap.type","pitfall",NA
3410,1705,"trap.num","21",NA
3411,1706,"trap.type","pitfall",NA
3412,1706,"trap.num","21",NA
3413,1707,"trap.type","pitfall",NA
3414,1707,"trap.num","21",NA
3415,1708,"trap.type","pitfall",NA
3416,1708,"trap.num","21",NA
3417,1709,"trap.type","pitfall",NA
3418,1709,"trap.num","22",NA
3419,1710,"trap.type","pitfall",NA
3420,1710,"trap.num","22",NA
3421,1711,"trap.type","pitfall",NA
3422,1711,"trap.num","22",NA
3423,1712,"trap.type","pitfall",NA
3424,1712,"trap.num","23",NA
3425,1713,"trap.type","pitfall",NA
3426,1713,"trap.num","24",NA
3427,1714,"trap.type","pitfall",NA
3428,1714,"trap.num","24",NA
3429,1715,"trap.type","pitfall",NA
3430,1715,"trap.num","24",NA
3431,1716,"trap.type","pitfall",NA
3432,1716,"trap.num","24",NA
3433,1717,"trap.type","pitfall",NA
3434,1717,"trap.num","25",NA
3435,1718,"trap.type","pitfall",NA
3436,1718,"trap.num","25",NA
3437,1719,"trap.type","pitfall",NA
3438,1719,"trap.num","25",NA
3439,1720,"trap.type","pitfall",NA
3440,1720,"trap.num","3",NA
3441,1721,"trap.type","pitfall",NA
3442,1721,"trap.num","3",NA
3443,1722,"trap.type","pitfall",NA
3444,1722,"trap.num","3",NA
3445,1723,"trap.type","pitfall",NA
3446,1723,"trap.num","3",NA
3447,1724,"trap.type","pitfall",NA
3448,1724,"trap.num","4",NA
3449,1725,"trap.type","pitfall",NA
3450,1725,"trap.num","4",NA
3451,1726,"trap.type","pitfall",NA
3452,1726,"trap.num","4",NA
3453,1727,"trap.type","pitfall",NA
3454,1727,"trap.num","5",NA
3455,1728,"trap.type","pitfall",NA
3456,1728,"trap.num","5",NA
3457,1729,"trap.type","pitfall",NA
3458,1729,"trap.num","6",NA
3459,1730,"trap.type","pitfall",NA
3460,1730,"trap.num","6",NA
3461,1731,"trap.type","pitfall",NA
3462,1731,"trap.num","7",NA
3463,1732,"trap.type","pitfall",NA
3464,1732,"trap.num","9",NA
3465,1733,"trap.type","pitfall",NA
3466,1733,"trap.num","9",NA
3467,1734,"trap.type","pitfall",NA
3468,1734,"trap.num","11",NA
3469,1735,"trap.type","pitfall",NA
3470,1735,"trap.num","16",NA
3471,1736,"trap.type","pitfall",NA
3472,1736,"trap.num","16",NA
3473,1737,"trap.type","pitfall",NA
3474,1737,"trap.num","2",NA
3475,1738,"trap.type","pitfall",NA
3476,1738,"trap.num","2",NA
3477,1739,"trap.type","pitfall",NA
3478,1739,"trap.num","25",NA
3479,1740,"trap.type","pitfall",NA
3480,1740,"trap.num","6",NA
3481,1741,"trap.type","pitfall",NA
3482,1741,"trap.num","7",NA
3483,1742,"trap.type","pitfall",NA
3484,1742,"trap.num","7",NA
3485,1743,"trap.type","pitfall",NA
3486,1743,"trap.num","1",NA
3487,1744,"trap.type","pitfall",NA
3488,1744,"trap.num","10",NA
3489,1745,"trap.type","pitfall",NA
3490,1745,"trap.num","15",NA
3491,1746,"trap.type","pitfall",NA
3492,1746,"trap.num","17",NA
3493,1747,"trap.type","pitfall",NA
3494,1747,"trap.num","17",NA
3495,1748,"trap.type","pitfall",NA
3496,1748,"trap.num","2",NA
3497,1749,"trap.type","pitfall",NA
3498,1749,"trap.num","2",NA
3499,1750,"trap.type","pitfall",NA
3500,1750,"trap.num","22",NA
3501,1751,"trap.type","pitfall",NA
3502,1751,"trap.num","23",NA
3503,1752,"trap.type","pitfall",NA
3504,1752,"trap.num","24",NA
3505,1753,"trap.type","pitfall",NA
3506,1753,"trap.num","25",NA
3507,1754,"trap.type","pitfall",NA
3508,1754,"trap.num","4",NA
3509,1755,"trap.type","pitfall",NA
3510,1755,"trap.num","5",NA
3511,1756,"trap.type","pitfall",NA
3512,1756,"trap.num","1",NA
3513,1757,"trap.type","pitfall",NA
3514,1757,"trap.num","1",NA
3515,1758,"trap.type","pitfall",NA
3516,1758,"trap.num","10",NA
3517,1759,"trap.type","pitfall",NA
3518,1759,"trap.num","11",NA
3519,1760,"trap.type","pitfall",NA
3520,1760,"trap.num","11",NA
3521,1761,"trap.type","pitfall",NA
3522,1761,"trap.num","11",NA
3523,1762,"trap.type","pitfall",NA
3524,1762,"trap.num","12",NA
3525,1763,"trap.type","pitfall",NA
3526,1763,"trap.num","12",NA
3527,1764,"trap.type","pitfall",NA
3528,1764,"trap.num","12",NA
3529,1765,"trap.type","pitfall",NA
3530,1765,"trap.num","13",NA
3531,1766,"trap.type","pitfall",NA
3532,1766,"trap.num","13",NA
3533,1767,"trap.type","pitfall",NA
3534,1767,"trap.num","13",NA
3535,1768,"trap.type","pitfall",NA
3536,1768,"trap.num","14",NA
3537,1769,"trap.type","pitfall",NA
3538,1769,"trap.num","14",NA
3539,1770,"trap.type","pitfall",NA
3540,1770,"trap.num","14",NA
3541,1771,"trap.type","pitfall",NA
3542,1771,"trap.num","15",NA
3543,1772,"trap.type","pitfall",NA
3544,1772,"trap.num","15",NA
3545,1773,"trap.type","pitfall",NA
3546,1773,"trap.num","15",NA
3547,1774,"trap.type","pitfall",NA
3548,1774,"trap.num","16",NA
3549,1775,"trap.type","pitfall",NA
3550,1775,"trap.num","16",NA
3551,1776,"trap.type","pitfall",NA
3552,1776,"trap.num","17",NA
3553,1777,"trap.type","pitfall",NA
3554,1777,"trap.num","17",NA
3555,1778,"trap.type","pitfall",NA
3556,1778,"trap.num","17",NA
3557,1779,"trap.type","pitfall",NA
3558,1779,"trap.num","17",NA
3559,1780,"trap.type","pitfall",NA
3560,1780,"trap.num","17",NA
3561,1781,"trap.type","pitfall",NA
3562,1781,"trap.num","17",NA
3563,1782,"trap.type","pitfall",NA
3564,1782,"trap.num","17",NA
3565,1783,"trap.type","pitfall",NA
3566,1783,"trap.num","18",NA
3567,1784,"trap.type","pitfall",NA
3568,1784,"trap.num","18",NA
3569,1785,"trap.type","pitfall",NA
3570,1785,"trap.num","18",NA
3571,1786,"trap.type","pitfall",NA
3572,1786,"trap.num","19",NA
3573,1787,"trap.type","pitfall",NA
3574,1787,"trap.num","19",NA
3575,1788,"trap.type","pitfall",NA
3576,1788,"trap.num","2",NA
3577,1789,"trap.type","pitfall",NA
3578,1789,"trap.num","2",NA
3579,1790,"trap.type","pitfall",NA
3580,1790,"trap.num","2",NA
3581,1791,"trap.type","pitfall",NA
3582,1791,"trap.num","2",NA
3583,1792,"trap.type","pitfall",NA
3584,1792,"trap.num","20",NA
3585,1793,"trap.type","pitfall",NA
3586,1793,"trap.num","20",NA
3587,1794,"trap.type","pitfall",NA
3588,1794,"trap.num","21",NA
3589,1795,"trap.type","pitfall",NA
3590,1795,"trap.num","21",NA
3591,1796,"trap.type","pitfall",NA
3592,1796,"trap.num","21",NA
3593,1797,"trap.type","pitfall",NA
3594,1797,"trap.num","21",NA
3595,1798,"trap.type","pitfall",NA
3596,1798,"trap.num","22",NA
3597,1799,"trap.type","pitfall",NA
3598,1799,"trap.num","22",NA
3599,1800,"trap.type","pitfall",NA
3600,1800,"trap.num","22",NA
3601,1801,"trap.type","pitfall",NA
3602,1801,"trap.num","22",NA
3603,1802,"trap.type","pitfall",NA
3604,1802,"trap.num","23",NA
3605,1803,"trap.type","pitfall",NA
3606,1803,"trap.num","23",NA
3607,1804,"trap.type","pitfall",NA
3608,1804,"trap.num","24",NA
3609,1805,"trap.type","pitfall",NA
3610,1805,"trap.num","24",NA
3611,1806,"trap.type","pitfall",NA
3612,1806,"trap.num","24",NA
3613,1807,"trap.type","pitfall",NA
3614,1807,"trap.num","24",NA
3615,1808,"trap.type","pitfall",NA
3616,1808,"trap.num","25",NA
3617,1809,"trap.type","pitfall",NA
3618,1809,"trap.num","25",NA
3619,1810,"trap.type","pitfall",NA
3620,1810,"trap.num","25",NA
3621,1811,"trap.type","pitfall",NA
3622,1811,"trap.num","25",NA
3623,1812,"trap.type","pitfall",NA
3624,1812,"trap.num","3",NA
3625,1813,"trap.type","pitfall",NA
3626,1813,"trap.num","3",NA
3627,1814,"trap.type","pitfall",NA
3628,1814,"trap.num","3",NA
3629,1815,"trap.type","pitfall",NA
3630,1815,"trap.num","4",NA
3631,1816,"trap.type","pitfall",NA
3632,1816,"trap.num","4",NA
3633,1817,"trap.type","pitfall",NA
3634,1817,"trap.num","5",NA
3635,1818,"trap.type","pitfall",NA
3636,1818,"trap.num","5",NA
3637,1819,"trap.type","pitfall",NA
3638,1819,"trap.num","5",NA
3639,1820,"trap.type","pitfall",NA
3640,1820,"trap.num","6",NA
3641,1821,"trap.type","pitfall",NA
3642,1821,"trap.num","7",NA
3643,1822,"trap.type","pitfall",NA
3644,1822,"trap.num","8",NA
3645,1823,"trap.type","pitfall",NA
3646,1823,"trap.num","8",NA
3647,1824,"trap.type","pitfall",NA
3648,1824,"trap.num","8",NA
3649,1825,"trap.type","pitfall",NA
3650,1825,"trap.num","9",NA
3651,1826,"trap.type","pitfall",NA
3652,1826,"trap.num","9",NA
3653,1827,"trap.type","pitfall",NA
3654,1827,"trap.num","9",NA
3655,1828,"trap.type","pitfall",NA
3656,1828,"trap.num","9",NA
3657,1829,"trap.type","pitfall",NA
3658,1829,"trap.num","1",NA
3659,1830,"trap.type","pitfall",NA
3660,1830,"trap.num","1",NA
3661,1831,"trap.type","pitfall",NA
3662,1831,"trap.num","1",NA
3663,1832,"trap.type","pitfall",NA
3664,1832,"trap.num","10",NA
3665,1833,"trap.type","pitfall",NA
3666,1833,"trap.num","10",NA
3667,1834,"trap.type","pitfall",NA
3668,1834,"trap.num","10",NA
3669,1835,"trap.type","pitfall",NA
3670,1835,"trap.num","10",NA
3671,1836,"trap.type","pitfall",NA
3672,1836,"trap.num","11",NA
3673,1837,"trap.type","pitfall",NA
3674,1837,"trap.num","11",NA
3675,1838,"trap.type","pitfall",NA
3676,1838,"trap.num","11",NA
3677,1839,"trap.type","pitfall",NA
3678,1839,"trap.num","12",NA
3679,1840,"trap.type","pitfall",NA
3680,1840,"trap.num","12",NA
3681,1841,"trap.type","pitfall",NA
3682,1841,"trap.num","12",NA
3683,1842,"trap.type","pitfall",NA
3684,1842,"trap.num","13",NA
3685,1843,"trap.type","pitfall",NA
3686,1843,"trap.num","13",NA
3687,1844,"trap.type","pitfall",NA
3688,1844,"trap.num","14",NA
3689,1845,"trap.type","pitfall",NA
3690,1845,"trap.num","14",NA
3691,1846,"trap.type","pitfall",NA
3692,1846,"trap.num","14",NA
3693,1847,"trap.type","pitfall",NA
3694,1847,"trap.num","15",NA
3695,1848,"trap.type","pitfall",NA
3696,1848,"trap.num","15",NA
3697,1849,"trap.type","pitfall",NA
3698,1849,"trap.num","15",NA
3699,1850,"trap.type","pitfall",NA
3700,1850,"trap.num","16",NA
3701,1851,"trap.type","pitfall",NA
3702,1851,"trap.num","17",NA
3703,1852,"trap.type","pitfall",NA
3704,1852,"trap.num","17",NA
3705,1853,"trap.type","pitfall",NA
3706,1853,"trap.num","18",NA
3707,1854,"trap.type","pitfall",NA
3708,1854,"trap.num","19",NA
3709,1855,"trap.type","pitfall",NA
3710,1855,"trap.num","19",NA
3711,1856,"trap.type","pitfall",NA
3712,1856,"trap.num","2",NA
3713,1857,"trap.type","pitfall",NA
3714,1857,"trap.num","2",NA
3715,1858,"trap.type","pitfall",NA
3716,1858,"trap.num","20",NA
3717,1859,"trap.type","pitfall",NA
3718,1859,"trap.num","20",NA
3719,1860,"trap.type","pitfall",NA
3720,1860,"trap.num","21",NA
3721,1861,"trap.type","pitfall",NA
3722,1861,"trap.num","21",NA
3723,1862,"trap.type","pitfall",NA
3724,1862,"trap.num","22",NA
3725,1863,"trap.type","pitfall",NA
3726,1863,"trap.num","22",NA
3727,1864,"trap.type","pitfall",NA
3728,1864,"trap.num","23",NA
3729,1865,"trap.type","pitfall",NA
3730,1865,"trap.num","23",NA
3731,1866,"trap.type","pitfall",NA
3732,1866,"trap.num","23",NA
3733,1867,"trap.type","pitfall",NA
3734,1867,"trap.num","24",NA
3735,1868,"trap.type","pitfall",NA
3736,1868,"trap.num","25",NA
3737,1869,"trap.type","pitfall",NA
3738,1869,"trap.num","25",NA
3739,1870,"trap.type","pitfall",NA
3740,1870,"trap.num","25",NA
3741,1871,"trap.type","pitfall",NA
3742,1871,"trap.num","3",NA
3743,1872,"trap.type","pitfall",NA
3744,1872,"trap.num","3",NA
3745,1873,"trap.type","pitfall",NA
3746,1873,"trap.num","3",NA
3747,1874,"trap.type","pitfall",NA
3748,1874,"trap.num","4",NA
3749,1875,"trap.type","pitfall",NA
3750,1875,"trap.num","4",NA
3751,1876,"trap.type","pitfall",NA
3752,1876,"trap.num","5",NA
3753,1877,"trap.type","pitfall",NA
